2.16888, 2.69616, 3.50793, 4.09786, 2.73183, 3.0325, 1.63054, 4.30694, 0.688279, 4.70047, 3.57715, 4.65335, 1.26827, 0.80145, 2.18966, 1.28527, 2.71989, 1.72308, 2.57242, -0.181737, 5.18544, -0.0810764, 3.58265, 0.623478, 4.42285, 6.15739, 2.31716, 0.230021, 3.15101, 3.28178, 3.0279, 3.63253, 1.75229, -0.0028846, 1.77292, 5.5616, 0.111874, 5.47573, 3.24136, 3.29468, 4.36877, 3.55381, 3.54139, 1.71903, 4.57292, 4.79057, 4.30439, 2.21183, 4.00959, 2.65236, 0.462024, 0.591016, 5.01359, 4.9757, 2.76642, 3.53955, 5.16353, 2.8423, 6.18775, 3.29613, 4.51076, 5.51351, 4.51687, 1.5479, 4.47771, 2.6417, -0.485281, 1.9828, 1.71647, 4.15915, 0.735756, 6.18503, 2.01231, 1.80792, 0.100196, 1.02942, 3.21835, 4.92901, 1.24184, 6.72729, 4.16734, 3.01501, 1.69324, 1.83829, 4.02634, -1.18834, 0.418482, 2.79774, -0.216452, 1.51632, 0.0803016, -0.22028, 1.04449, -0.524815, 1.41195, 3.70313
2.16883, 2.69591, 3.50796, 4.09773, 2.73198, 3.03264, 1.63104, 4.30623, 0.687748, 4.70015, 3.57702, 4.65349, 1.26814, 0.801697, 2.1897, 1.2852, 2.71996, 1.72311, 2.57242, -0.182172, 5.18511, -0.0808876, 3.58295, 0.623493, 4.42265, 6.15713, 2.31695, 0.230131, 3.15133, 3.28225, 3.028, 3.63256, 1.75241, -0.00318726, 1.77341, 5.56114, 0.111863, 5.47571, 3.24143, 3.29462, 4.36899, 3.55356, 3.5414, 1.7191, 4.57311, 4.79064, 4.30427, 2.21196, 4.00989, 2.65223, 0.462406, 0.590778, 5.01378, 4.97614, 2.76743, 3.53905, 5.16309, 2.84218, 6.18792, 3.29603, 4.51077, 5.51378, 4.51686, 1.54771, 4.47798, 2.64099, -0.485221, 1.98264, 1.71675, 4.159, 0.735769, 6.18494, 2.01204, 1.80708, 0.100449, 1.0302, 3.21872, 4.9295, 1.24157, 6.72712, 4.16739, 3.015, 1.69328, 1.83844, 4.02627, -1.18833, 0.418532, 2.79755, -0.216307, 1.51613, 0.0799939, -0.219977, 1.04489, -0.524875, 1.41201, 3.7026
2.16864, 2.69566, 3.50808, 4.09769, 2.73197, 3.03289, 1.63206, 4.30551, 0.686888, 4.69968, 3.577, 4.65383, 1.26802, 0.802061, 2.1898, 1.28521, 2.71993, 1.72332, 2.57242, -0.182738, 5.18458, -0.0811532, 3.58343, 0.623497, 4.42255, 6.15678, 2.31678, 0.230401, 3.15182, 3.28291, 3.028, 3.63259, 1.7524, -0.00372465, 1.77415, 5.56051, 0.111715, 5.47564, 3.24147, 3.29435, 4.36937, 3.55325, 3.5415, 1.71917, 4.57321, 4.79067, 4.30421, 2.21205, 4.01053, 2.65231, 0.462949, 0.590338, 5.01401, 4.97664, 2.76883, 3.53843, 5.16259, 2.84193, 6.18815, 3.29623, 4.51069, 5.51414, 4.51662, 1.5474, 4.4784, 2.64006, -0.484911, 1.98221, 1.71714, 4.1589, 0.735686, 6.18483, 2.01159, 1.80576, 0.100853, 1.03131, 3.21914, 4.93023, 1.24143, 6.72671, 4.16739, 3.01493, 1.69354, 1.83845, 4.02632, -1.18852, 0.418786, 2.79717, -0.216395, 1.5157, 0.0796572, -0.219573, 1.04548, -0.525098, 1.41226, 3.70178
2.16869, 2.69577, 3.50809, 4.09766, 2.73203, 3.03278, 1.63162, 4.30573, 0.687203, 4.69985, 3.57706, 4.65365, 1.26807, 0.801952, 2.18977, 1.28518, 2.71999, 1.72318, 2.57248, -0.18257, 5.18483, -0.0808786, 3.58329, 0.623533, 4.42253, 6.15693, 2.31682, 0.230257, 3.15167, 3.28269, 3.02798, 3.63258, 1.75244, -0.00350252, 1.77389, 5.56069, 0.111752, 5.4757, 3.24145, 3.29444, 4.3692, 3.55333, 3.54144, 1.71914, 4.57322, 4.7906, 4.30424, 2.21206, 4.01031, 2.65218, 0.462768, 0.590471, 5.0139, 4.97645, 2.76837, 3.53868, 5.16277, 2.84208, 6.18808, 3.29607, 4.5107, 5.51405, 4.51669, 1.54749, 4.47825, 2.64034, -0.484941, 1.98228, 1.717, 4.15893, 0.735672, 6.18487, 2.01173, 1.80615, 0.100705, 1.03091, 3.219, 4.93005, 1.24137, 6.72685, 4.16735, 3.01496, 1.69337, 1.83845, 4.02619, -1.18834, 0.418709, 2.79737, -0.216331, 1.51589, 0.0798266, -0.219692, 1.04528, -0.524924, 1.41214, 3.70206
2.16868, 2.69579, 3.50812, 4.09766, 2.73203, 3.03277, 1.63162, 4.30573, 0.687182, 4.69984, 3.57711, 4.65363, 1.26809, 0.801947, 2.18979, 1.28519, 2.72, 1.72318, 2.5725, -0.182576, 5.18483, -0.0808455, 3.58331, 0.623544, 4.42252, 6.15694, 2.31683, 0.230253, 3.15168, 3.28271, 3.02795, 3.63257, 1.75243, -0.0035242, 1.77391, 5.56068, 0.111735, 5.47571, 3.24143, 3.29441, 4.36918, 3.55332, 3.54145, 1.71915, 4.57323, 4.79058, 4.30425, 2.21206, 4.01035, 2.65216, 0.462773, 0.590444, 5.01387, 4.97643, 2.76838, 3.5387, 5.16279, 2.84211, 6.18809, 3.29606, 4.51067, 5.51406, 4.51664, 1.54748, 4.47825, 2.64034, -0.484879, 1.98221, 1.717, 4.15895, 0.735648, 6.18486, 2.0117, 1.8061, 0.100709, 1.03091, 3.21898, 4.93009, 1.24136, 6.72682, 4.16735, 3.01497, 1.69335, 1.83843, 4.02617, -1.18831, 0.418746, 2.79736, -0.216335, 1.5159, 0.0798623, -0.219692, 1.04528, -0.524899, 1.41215, 3.70206
2.16864, 2.69581, 3.50825, 4.09767, 2.73205, 3.03271, 1.6317, 4.30563, 0.686958, 4.69971, 3.57741, 4.65363, 1.26815, 0.801963, 2.18988, 1.2852, 2.72005, 1.72321, 2.57255, -0.182673, 5.18473, -0.0807405, 3.58354, 0.623582, 4.42244, 6.15692, 2.31686, 0.230285, 3.15185, 3.2829, 3.02787, 3.63251, 1.75242, -0.00374521, 1.77415, 5.56057, 0.111665, 5.47573, 3.24137, 3.29418, 4.36915, 3.55322, 3.54147, 1.71924, 4.57333, 4.79048, 4.30425, 2.21211, 4.01065, 2.65212, 0.462869, 0.590257, 5.01379, 4.97638, 2.76865, 3.53868, 5.16282, 2.84218, 6.18819, 3.29602, 4.51048, 5.51416, 4.51632, 1.54735, 4.47833, 2.64021, -0.484558, 1.98182, 1.71707, 4.15902, 0.735551, 6.18482, 2.01147, 1.80568, 0.100784, 1.03109, 3.21896, 4.93034, 1.24131, 6.72666, 4.16735, 3.01503, 1.69332, 1.83832, 4.02614, -1.1883, 0.418948, 2.79727, -0.216315, 1.51587, 0.0799964, -0.219654, 1.04536, -0.524814, 1.41223, 3.702
2.16866, 2.69571, 3.50827, 4.09774, 2.73199, 3.03273, 1.63181, 4.30554, 0.68688, 4.69958, 3.57762, 4.6536, 1.26818, 0.802001, 2.18993, 1.2852, 2.72006, 1.72327, 2.57255, -0.182812, 5.18466, -0.0806592, 3.58365, 0.623561, 4.42241, 6.15684, 2.31685, 0.23029, 3.15196, 3.28307, 3.02783, 3.63254, 1.75239, -0.00392641, 1.77439, 5.56051, 0.111655, 5.47575, 3.24133, 3.29403, 4.36916, 3.55315, 3.54148, 1.71939, 4.57341, 4.79052, 4.30427, 2.21213, 4.01089, 2.65209, 0.462963, 0.590127, 5.01373, 4.97636, 2.76886, 3.53854, 5.16285, 2.84219, 6.18831, 3.29607, 4.51035, 5.51427, 4.51609, 1.54731, 4.47836, 2.64006, -0.484442, 1.98159, 1.71714, 4.15903, 0.735442, 6.18476, 2.01129, 1.80546, 0.100903, 1.03128, 3.21898, 4.93043, 1.24126, 6.7266, 4.16741, 3.01508, 1.69333, 1.83824, 4.02609, -1.18826, 0.419042, 2.79719, -0.216326, 1.51579, 0.0800725, -0.219657, 1.04539, -0.524887, 1.41229, 3.70195
2.16867, 2.69567, 3.50827, 4.09772, 2.73203, 3.0327, 1.63184, 4.3055, 0.686832, 4.69952, 3.57771, 4.65361, 1.2682, 0.802018, 2.18995, 1.28518, 2.72005, 1.72332, 2.57252, -0.182861, 5.18462, -0.0806673, 3.58372, 0.623538, 4.42238, 6.15682, 2.31685, 0.230319, 3.15199, 3.28312, 3.02787, 3.6325, 1.75239, -0.00401081, 1.77448, 5.56048, 0.111668, 5.47577, 3.24132, 3.29397, 4.36915, 3.55312, 3.54146, 1.71945, 4.57347, 4.79054, 4.30424, 2.21213, 4.011, 2.6521, 0.463001, 0.590075, 5.0137, 4.97635, 2.76895, 3.53847, 5.16286, 2.8422, 6.18836, 3.29609, 4.5103, 5.51432, 4.51599, 1.54727, 4.47839, 2.64001, -0.484399, 1.98151, 1.71717, 4.15904, 0.735433, 6.18474, 2.01123, 1.80537, 0.100937, 1.03137, 3.21898, 4.93046, 1.24122, 6.72658, 4.16744, 3.01511, 1.69334, 1.83822, 4.02611, -1.18831, 0.419071, 2.79716, -0.216295, 1.5158, 0.0801074, -0.219653, 1.04539, -0.524882, 1.41228, 3.70195
2.16868, 2.69561, 3.50824, 4.09772, 2.73206, 3.0327, 1.63186, 4.30548, 0.686828, 4.6995, 3.57775, 4.65362, 1.2682, 0.802035, 2.18995, 1.28516, 2.72005, 1.72334, 2.57249, -0.182899, 5.18459, -0.0806552, 3.58375, 0.623502, 4.42237, 6.15678, 2.31683, 0.230332, 3.15199, 3.28315, 3.02791, 3.6325, 1.7524, -0.00405504, 1.77453, 5.56047, 0.111692, 5.47578, 3.24131, 3.29394, 4.36916, 3.55311, 3.54145, 1.71951, 4.57352, 4.79058, 4.30421, 2.21213, 4.01105, 2.6521, 0.463029, 0.590048, 5.01368, 4.97635, 2.769, 3.5384, 5.16285, 2.8422, 6.1884, 3.29612, 4.51028, 5.51435, 4.51595, 1.54725, 4.47839, 2.63998, -0.484413, 1.98149, 1.71721, 4.15904, 0.735429, 6.18472, 2.0112, 1.80534, 0.100966, 1.03142, 3.21899, 4.93044, 1.2412, 6.72658, 4.16747, 3.01512, 1.69335, 1.83823, 4.02612, -1.18834, 0.419068, 2.79715, -0.216271, 1.5158, 0.0801227, -0.21965, 1.04539, -0.524921, 1.41226, 3.70195
2.16869, 2.69555, 3.5082, 4.09772, 2.7321, 3.03271, 1.6319, 4.30545, 0.686821, 4.69947, 3.57778, 4.65361, 1.26821, 0.80206, 2.18996, 1.28514, 2.72006, 1.72334, 2.57246, -0.182947, 5.18459, -0.0806226, 3.5838, 0.623444, 4.42235, 6.15674, 2.31682, 0.230344, 3.15196, 3.28318, 3.02793, 3.6325, 1.75241, -0.00409714, 1.77459, 5.56045, 0.11171, 5.47581, 3.2413, 3.29389, 4.36918, 3.55311, 3.54144, 1.71958, 4.57357, 4.79064, 4.30418, 2.21211, 4.01111, 2.6521, 0.463067, 0.590008, 5.01364, 4.97635, 2.76905, 3.53832, 5.16284, 2.8422, 6.18845, 3.29615, 4.51025, 5.51437, 4.5159, 1.54724, 4.47839, 2.63994, -0.484425, 1.98147, 1.71725, 4.15903, 0.735418, 6.1847, 2.01116, 1.80531, 0.101001, 1.03148, 3.21899, 4.93042, 1.24115, 6.72659, 4.16749, 3.01514, 1.69336, 1.83824, 4.02612, -1.18834, 0.419067, 2.79716, -0.216259, 1.51583, 0.0801458, -0.21963, 1.04538, -0.524964, 1.41224, 3.70194
2.16869, 2.69547, 3.50811, 4.09771, 2.73215, 3.03278, 1.63199, 4.30541, 0.686791, 4.69946, 3.5778, 4.6536, 1.26825, 0.802108, 2.18998, 1.2851, 2.72008, 1.72328, 2.5724, -0.182982, 5.18456, -0.0805683, 3.58393, 0.623302, 4.42233, 6.15666, 2.31679, 0.230362, 3.15185, 3.2832, 3.02796, 3.6325, 1.75243, -0.00415685, 1.77465, 5.56043, 0.111731, 5.47582, 3.24128, 3.2938, 4.36923, 3.55313, 3.54143, 1.71971, 4.57364, 4.79076, 4.30413, 2.21206, 4.01121, 2.65213, 0.463148, 0.589938, 5.01356, 4.97635, 2.76914, 3.53819, 5.1628, 2.84221, 6.18854, 3.29625, 4.5102, 5.51439, 4.51585, 1.54718, 4.47837, 2.63991, -0.484442, 1.98144, 1.71737, 4.15901, 0.735423, 6.18469, 2.01112, 1.80523, 0.101049, 1.03158, 3.21895, 4.93037, 1.24111, 6.72659, 4.16753, 3.01516, 1.6934, 1.83828, 4.02611, -1.18836, 0.419068, 2.79718, -0.216248, 1.5159, 0.0801889, -0.219542, 1.04536, -0.525102, 1.41223, 3.70191
2.16868, 2.69546, 3.50808, 4.09769, 2.73218, 3.03279, 1.63203, 4.30541, 0.686772, 4.69946, 3.57781, 4.65358, 1.26826, 0.802125, 2.19, 1.28509, 2.7201, 1.72325, 2.57241, -0.182998, 5.18458, -0.0805288, 3.58398, 0.623252, 4.42231, 6.15663, 2.31679, 0.23036, 3.1518, 3.28319, 3.02796, 3.63252, 1.75245, -0.00417326, 1.77467, 5.56042, 0.111716, 5.47583, 3.24128, 3.29377, 4.36924, 3.55313, 3.54142, 1.71975, 4.57367, 4.79079, 4.30411, 2.21204, 4.01125, 2.65213, 0.463176, 0.589915, 5.01353, 4.97635, 2.76917, 3.53817, 5.16279, 2.84223, 6.18858, 3.29626, 4.51019, 5.51439, 4.51584, 1.54716, 4.47835, 2.6399, -0.484433, 1.98142, 1.71741, 4.15899, 0.735417, 6.18468, 2.01111, 1.80518, 0.101063, 1.0316, 3.21892, 4.93036, 1.24106, 6.72659, 4.16752, 3.01517, 1.6934, 1.83829, 4.02608, -1.18834, 0.419072, 2.79719, -0.216253, 1.51593, 0.0802044, -0.219496, 1.04536, -0.525102, 1.41221, 3.70191
2.16868, 2.69547, 3.50806, 4.09768, 2.73219, 3.0328, 1.63207, 4.30542, 0.686756, 4.69947, 3.57781, 4.65357, 1.26827, 0.802136, 2.19002, 1.28509, 2.7201, 1.7232, 2.57242, -0.18299, 5.18459, -0.0805054, 3.58402, 0.623213, 4.42231, 6.15662, 2.31679, 0.230352, 3.15176, 3.28317, 3.02795, 3.63253, 1.75247, -0.00417822, 1.77467, 5.56043, 0.111695, 5.47583, 3.24128, 3.29376, 4.36925, 3.55313, 3.54142, 1.71978, 4.57368, 4.79081, 4.3041, 2.21203, 4.01127, 2.65214, 0.463198, 0.58991, 5.0135, 4.97635, 2.76918, 3.53817, 5.16278, 2.84225, 6.18861, 3.29627, 4.51019, 5.51437, 4.51586, 1.54714, 4.47832, 2.6399, -0.484419, 1.98141, 1.71745, 4.15898, 0.73542, 6.18469, 2.0111, 1.80514, 0.101065, 1.03161, 3.21889, 4.93035, 1.24104, 6.72657, 4.16751, 3.01517, 1.69341, 1.83829, 4.02606, -1.18832, 0.419076, 2.79719, -0.216262, 1.51595, 0.0802097, -0.219447, 1.04536, -0.52511, 1.41219, 3.70191
2.16867, 2.69549, 3.50802, 4.09768, 2.7322, 3.0328, 1.63211, 4.30542, 0.686737, 4.69946, 3.57781, 4.65355, 1.26828, 0.802154, 2.19005, 1.28509, 2.72011, 1.72315, 2.57242, -0.182985, 5.18458, -0.0804734, 3.5841, 0.623152, 4.4223, 6.15659, 2.31679, 0.230342, 3.15169, 3.28314, 3.02794, 3.63254, 1.7525, -0.00419776, 1.77468, 5.56046, 0.111673, 5.47581, 3.24129, 3.29375, 4.36927, 3.55312, 3.54142, 1.71984, 4.5737, 4.79083, 4.30409, 2.212, 4.01131, 2.65217, 0.463235, 0.589912, 5.01346, 4.97636, 2.7692, 3.53816, 5.16277, 2.84227, 6.18865, 3.29629, 4.51019, 5.51435, 4.5159, 1.5471, 4.47829, 2.6399, -0.484397, 1.98139, 1.7175, 4.15895, 0.735434, 6.18469, 2.01109, 1.80506, 0.101069, 1.03164, 3.21883, 4.93032, 1.24102, 6.72655, 4.16751, 3.01517, 1.69342, 1.83828, 4.02604, -1.1883, 0.41908, 2.79717, -0.216258, 1.51598, 0.0802116, -0.219374, 1.04536, -0.525134, 1.41217, 3.70192
2.16869, 2.69548, 3.50792, 4.09771, 2.73217, 3.03281, 1.63221, 4.3054, 0.686733, 4.69942, 3.57785, 4.6535, 1.26826, 0.802189, 2.19012, 1.28508, 2.72011, 1.72306, 2.57243, -0.183034, 5.18454, -0.0803937, 3.58426, 0.623021, 4.42229, 6.15655, 2.31678, 0.230314, 3.15159, 3.28311, 3.02792, 3.63258, 1.7525, -0.00425735, 1.77473, 5.56052, 0.111633, 5.47576, 3.24133, 3.29374, 4.36934, 3.55307, 3.54141, 1.72003, 4.57376, 4.79088, 4.30408, 2.21193, 4.01144, 2.65223, 0.463311, 0.589939, 5.01334, 4.97638, 2.76927, 3.53813, 5.16272, 2.84231, 6.18878, 3.29634, 4.51022, 5.51428, 4.516, 1.54706, 4.47823, 2.63988, -0.484343, 1.98132, 1.71759, 4.15887, 0.735462, 6.18469, 2.01102, 1.80488, 0.101107, 1.0317, 3.21871, 4.93026, 1.24097, 6.72652, 4.16753, 3.01517, 1.69344, 1.83826, 4.026, -1.18824, 0.419089, 2.79712, -0.216239, 1.516, 0.0801817, -0.219239, 1.04534, -0.525238, 1.41212, 3.70199
2.1687, 2.69548, 3.50788, 4.0977, 2.73219, 3.03278, 1.63224, 4.3054, 0.686714, 4.6994, 3.57786, 4.6535, 1.26826, 0.802199, 2.19015, 1.28508, 2.72011, 1.72304, 2.57242, -0.183041, 5.18451, -0.0803783, 3.58432, 0.622974, 4.42229, 6.15653, 2.31677, 0.230316, 3.15156, 3.2831, 3.02795, 3.63257, 1.75252, -0.00428478, 1.77475, 5.56054, 0.111628, 5.47574, 3.24134, 3.29374, 4.36935, 3.55305, 3.5414, 1.72009, 4.57379, 4.79089, 4.30405, 2.21191, 4.01148, 2.65226, 0.463341, 0.589948, 5.0133, 4.97639, 2.7693, 3.53811, 5.16271, 2.84232, 6.18882, 3.29635, 4.51023, 5.51426, 4.51603, 1.54703, 4.47822, 2.63988, -0.484324, 1.98129, 1.71762, 4.15884, 0.735486, 6.18469, 2.01099, 1.80482, 0.101115, 1.03173, 3.21867, 4.93024, 1.24095, 6.72651, 4.16754, 3.01517, 1.69346, 1.83826, 4.026, -1.18825, 0.419089, 2.7971, -0.216216, 1.51602, 0.0801745, -0.21919, 1.04533, -0.52525, 1.41208, 3.70201
2.16871, 2.69547, 3.50786, 4.0977, 2.7322, 3.03276, 1.63226, 4.30539, 0.686709, 4.69938, 3.57788, 4.65349, 1.26824, 0.802202, 2.19016, 1.28506, 2.72011, 1.72303, 2.57242, -0.183067, 5.18448, -0.0803648, 3.58436, 0.622945, 4.42228, 6.15653, 2.31676, 0.230319, 3.15155, 3.2831, 3.02796, 3.63257, 1.75251, -0.00431058, 1.77477, 5.56056, 0.11163, 5.47573, 3.24136, 3.29375, 4.36937, 3.55303, 3.54138, 1.72015, 4.57382, 4.79091, 4.30404, 2.2119, 4.01151, 2.65228, 0.46336, 0.589962, 5.01328, 4.9764, 2.76933, 3.53809, 5.16269, 2.84233, 6.18885, 3.29636, 4.51025, 5.51423, 4.51606, 1.54703, 4.47822, 2.63987, -0.48431, 1.98126, 1.71763, 4.15881, 0.735505, 6.18469, 2.01097, 1.80477, 0.101131, 1.03176, 3.21864, 4.93023, 1.24094, 6.72651, 4.16755, 3.01517, 1.69347, 1.83825, 4.02601, -1.18824, 0.419089, 2.79708, -0.216193, 1.51602, 0.0801548, -0.219167, 1.04532, -0.525276, 1.41206, 3.70204
2.16872, 2.69547, 3.50782, 4.09771, 2.7322, 3.03274, 1.63229, 4.30536, 0.686699, 4.69936, 3.57789, 4.65348, 1.26821, 0.802207, 2.19018, 1.28505, 2.72012, 1.72303, 2.57242, -0.183107, 5.18445, -0.0803413, 3.5844, 0.622904, 4.42228, 6.15652, 2.31676, 0.230323, 3.15154, 3.28312, 3.02798, 3.63258, 1.75251, -0.00434509, 1.7748, 5.56057, 0.111628, 5.47571, 3.24138, 3.29376, 4.36939, 3.55299, 3.54135, 1.72024, 4.57385, 4.79093, 4.30404, 2.21188, 4.01156, 2.6523, 0.463388, 0.58998, 5.01323, 4.97641, 2.76937, 3.53805, 5.16266, 2.84234, 6.1889, 3.29638, 4.51027, 5.51418, 4.51611, 1.54703, 4.47822, 2.63987, -0.484292, 1.98123, 1.71764, 4.15877, 0.735528, 6.18468, 2.01093, 1.8047, 0.101163, 1.0318, 3.21861, 4.93022, 1.24092, 6.72651, 4.16757, 3.01515, 1.69349, 1.83826, 4.02602, -1.18823, 0.41909, 2.79706, -0.216171, 1.51602, 0.0801221, -0.219134, 1.0453, -0.525316, 1.41203, 3.70208
2.16872, 2.69548, 3.50776, 4.09774, 2.73221, 3.03272, 1.63236, 4.30532, 0.686654, 4.69932, 3.57787, 4.65348, 1.26818, 0.802213, 2.19018, 1.28502, 2.72015, 1.72303, 2.57242, -0.183155, 5.18438, -0.0803075, 3.58446, 0.622845, 4.42227, 6.1565, 2.31674, 0.230337, 3.15152, 3.28317, 3.028, 3.6326, 1.75251, -0.00440019, 1.77483, 5.56057, 0.111621, 5.4757, 3.24141, 3.29378, 4.36943, 3.55295, 3.54129, 1.72036, 4.57388, 4.79099, 4.30402, 2.21186, 4.0116, 2.65234, 0.463442, 0.590001, 5.01317, 4.97642, 2.76947, 3.538, 5.1626, 2.84234, 6.18897, 3.2964, 4.5103, 5.51409, 4.51619, 1.54702, 4.47823, 2.63987, -0.484272, 1.98118, 1.71765, 4.1587, 0.735571, 6.18466, 2.01086, 1.80458, 0.101227, 1.03189, 3.21856, 4.93023, 1.2409, 6.72651, 4.16758, 3.01513, 1.69352, 1.83828, 4.02605, -1.1882, 0.419091, 2.79704, -0.216145, 1.51603, 0.0800618, -0.219073, 1.04526, -0.525403, 1.412, 3.70212
2.16873, 2.69552, 3.50765, 4.09777, 2.73225, 3.03269, 1.6325, 4.30524, 0.686577, 4.69926, 3.57783, 4.65348, 1.26813, 0.802228, 2.19018, 1.28497, 2.7202, 1.72301, 2.57243, -0.183245, 5.18431, -0.0802357, 3.58457, 0.622745, 4.42225, 6.15646, 2.31671, 0.23036, 3.15148, 3.28325, 3.02803, 3.63265, 1.75253, -0.00448999, 1.77488, 5.56055, 0.111594, 5.47571, 3.24146, 3.29382, 4.36949, 3.55288, 3.54118, 1.72057, 4.57394, 4.79109, 4.304, 2.21184, 4.01168, 2.65238, 0.463538, 0.590037, 5.01306, 4.97643, 2.76964, 3.53792, 5.16249, 2.84235, 6.18906, 3.29641, 4.51036, 5.51395, 4.51633, 1.54702, 4.47826, 2.63987, -0.48424, 1.98109, 1.71766, 4.15857, 0.735635, 6.18463, 2.01076, 1.80435, 0.101343, 1.03204, 3.21847, 4.93028, 1.24082, 6.72652, 4.16757, 3.0151, 1.69357, 1.83833, 4.02607, -1.18814, 0.419094, 2.79702, -0.216109, 1.51603, 0.0799617, -0.218962, 1.04518, -0.525512, 1.41192, 3.70219
2.16873, 2.69555, 3.50762, 4.09779, 2.73225, 3.03271, 1.63255, 4.3052, 0.686548, 4.69923, 3.5778, 4.6535, 1.26813, 0.802237, 2.19016, 1.28496, 2.72021, 1.72301, 2.57243, -0.183258, 5.18429, -0.0802201, 3.58459, 0.622719, 4.42223, 6.15644, 2.31669, 0.230369, 3.15147, 3.2833, 3.02803, 3.63267, 1.75255, -0.00451775, 1.7749, 5.56054, 0.111584, 5.47571, 3.24146, 3.29383, 4.36952, 3.55287, 3.54115, 1.72063, 4.57395, 4.79113, 4.30399, 2.21183, 4.01169, 2.6524, 0.463581, 0.590054, 5.01303, 4.97642, 2.7697, 3.5379, 5.16245, 2.84235, 6.18908, 3.29642, 4.51037, 5.51391, 4.51637, 1.54701, 4.47827, 2.63986, -0.484234, 1.98107, 1.71766, 4.15854, 0.735654, 6.18462, 2.01071, 1.80426, 0.101389, 1.0321, 3.21844, 4.93031, 1.24081, 6.72654, 4.16756, 3.01509, 1.69359, 1.83834, 4.02607, -1.18812, 0.419103, 2.797, -0.216106, 1.51602, 0.0799302, -0.218921, 1.04515, -0.525576, 1.41191, 3.7022
2.16874, 2.69559, 3.50761, 4.0978, 2.73225, 3.03272, 1.63259, 4.30516, 0.686515, 4.6992, 3.57775, 4.65352, 1.26813, 0.802245, 2.19014, 1.28496, 2.72022, 1.72301, 2.57243, -0.183256, 5.18427, -0.0802083, 3.58461, 0.622704, 4.42222, 6.15642, 2.31667, 0.23038, 3.15145, 3.28334, 3.02803, 3.63269, 1.75259, -0.00453964, 1.77491, 5.56052, 0.111576, 5.47573, 3.24145, 3.29384, 4.36954, 3.55286, 3.54112, 1.72065, 4.57396, 4.79117, 4.30398, 2.21182, 4.01169, 2.65241, 0.463622, 0.590071, 5.01301, 4.9764, 2.76977, 3.53791, 5.16243, 2.84234, 6.18908, 3.29642, 4.51039, 5.51389, 4.51639, 1.54699, 4.47828, 2.63984, -0.484231, 1.98106, 1.71767, 4.15851, 0.735669, 6.18461, 2.01068, 1.80417, 0.101429, 1.03216, 3.21842, 4.93035, 1.2408, 6.72656, 4.16753, 3.01509, 1.6936, 1.83837, 4.02606, -1.18811, 0.419116, 2.79698, -0.216101, 1.51601, 0.0799109, -0.218882, 1.04512, -0.525619, 1.4119, 3.70219
2.16876, 2.69565, 3.50757, 4.09781, 2.73228, 3.03273, 1.63266, 4.30509, 0.686454, 4.69913, 3.5777, 4.65355, 1.26811, 0.802256, 2.19011, 1.28494, 2.72023, 1.72301, 2.57242, -0.183273, 5.18421, -0.0801866, 3.58467, 0.622658, 4.42219, 6.15637, 2.31664, 0.230403, 3.15142, 3.28342, 3.02805, 3.63271, 1.75264, -0.00459834, 1.77495, 5.5605, 0.111571, 5.47575, 3.24143, 3.29387, 4.36959, 3.55283, 3.54106, 1.72073, 4.574, 4.79124, 4.30395, 2.21181, 4.01171, 2.65244, 0.463697, 0.590112, 5.01296, 4.97636, 2.76988, 3.53792, 5.16239, 2.84233, 6.18911, 3.29642, 4.51042, 5.51386, 4.51644, 1.54695, 4.47828, 2.63982, -0.484216, 1.98102, 1.71772, 4.15846, 0.735704, 6.1846, 2.01061, 1.80397, 0.101512, 1.03228, 3.21837, 4.93041, 1.24078, 6.72662, 4.16749, 3.0151, 1.69362, 1.8384, 4.02607, -1.1881, 0.419148, 2.79693, -0.216071, 1.51599, 0.0798797, -0.218823, 1.04505, -0.525693, 1.41187, 3.7022
2.1688, 2.69572, 3.50757, 4.09782, 2.7323, 3.03275, 1.63269, 4.30504, 0.686409, 4.69906, 3.57768, 4.65357, 1.2681, 0.802268, 2.19008, 1.28493, 2.72022, 1.72301, 2.57245, -0.183293, 5.18419, -0.0801527, 3.58469, 0.62263, 4.42216, 6.15633, 2.31662, 0.23041, 3.15139, 3.28349, 3.02805, 3.63274, 1.75267, -0.00464239, 1.775, 5.56049, 0.111577, 5.47577, 3.24141, 3.29388, 4.36963, 3.55279, 3.54102, 1.72076, 4.57403, 4.79129, 4.30392, 2.21181, 4.01173, 2.65244, 0.463754, 0.590151, 5.01293, 4.9763, 2.76997, 3.53795, 5.16237, 2.84232, 6.18915, 3.29639, 4.51045, 5.51387, 4.51644, 1.54693, 4.47825, 2.63979, -0.484203, 1.98098, 1.71778, 4.15843, 0.735687, 6.1846, 2.01054, 1.80381, 0.101581, 1.03237, 3.21833, 4.93047, 1.24076, 6.72669, 4.16745, 3.01511, 1.69363, 1.83842, 4.02603, -1.18804, 0.419195, 2.79686, -0.216057, 1.51594, 0.0798862, -0.218803, 1.04499, -0.525733, 1.41184, 3.7022
